MAXSIZE 5
LAPSE abaaabbbDaeadvv
LAPSE sssaevvdad
LAPSE rrfafbfksofbnoamddddddaaav
LAPSE eeafsvvcmzotsvva
LAPSE sasdavvavasc
LAPSE safeeecascasasca
LAPSE ssascpacpaa
LAPSE saccssaxpaseeambmb
LAPSE eeaqvmoapm
LAPSE fuiaoczzxlxc
LAPSE dmaocc
LAPSE mlasieiccoc
LAPSE plsmcaaakkscx 
LAPSE aospaoeooqowesfaomfapocacapcspofmmmfmssoosss
LAPSE omapqmcassasmownbvvv
LAPSE mapsocxxxawww
LAPSE asopwomfofmodac
LAPSE aksaoqmmvmvpppapa
LAPSE aospaoeooqowesfaomfapocacapcspoosss
LAPSE asxxxmwqqcmcamlmcc
LAPSE awoqqqocpmca
LAPSE nasnixzmdndnzjzz
LAPSE amxmxmmlwoaano
LAPSE maooxxxxammmxueef
LAPSE asoinnfas
LAPSE ascaoxozzzcc
LAPSE ascoaxoxmzmzmzee
LAPSE asmoamxmzmzaqqqoqdp
LAPSE asaqqosmxxmpax
LAPSE aspaxxmmmmmmmaxxawmww
LAPSE aoxoxpawmfaxzzmmmvodasxxxxxmswqqq
LAPSE oacpamxxmssmsamwowmapxmpameeemapmxss
LAPSE azdsdnlcooamxoamxm
LAPSE msowpefmmmmmmxmmossommcieenfsomccmcosmxcvv
LAPSE aosoammxmaxmmxapxopawomef 
LAPSE osemweppfnqnwxxawomsmdaaaannifffkkkkxkxkx
LAPSE asmqmfmfmdmmoaxmaoxaxoamfbmvvmogoyyytrrrrttttnnc
LAPSE osmdlsqqqpacllmvmvmmvmvmmxawor
LAPSE oaoqwoppmmawlakxkalvlkkxkxanwnnw
LAPSE eqkqmcpioobpcmjaxmxmkkssssaaslldlldlllldllaslldlldlldlallald
LAPSE masoooxovakkckasmsmmsmsmsmmaawiwiiririiciciciiici
LAPSE osmafofmkcmoiefam
LAPSE aofkqpfqmaccapokvaignenq
LAPSE naofmqnqdnqo 
LAPSE emqfiqnqnfoozixivovinndvzklskkakal
LAPSE oamsfiwifaoicmacmajwfwaoszvznkdvnaaalalalllaaaa
LAPSE ajnciaiiqqdvnaovioponizingienxizixdnidiv
LAPSE naanwuuovianmkocpan
LAPSE nasioaiwaixxmmxaaooaoovmmtntntntnttaaasooxoxoxx
LIMITLESS 1
LIMITLESS 2
CLEAVE 6
HAND 
LIMITLESS 3
KOKUSEN
LIMITLESS 1
LIMITLESS 2

